coin,datetime,price,ret_log,vol_rolling,volumen_promedio,drawdown,target_up,pred_up,prob_up,horizon,cluster
AVAX,2025-06-25,18.217957902634573,0.0070490741018029,0.0387093459180345,404565912.7401015,-0.6637592356363187,1,1,1.0,45,0
AVAX,2025-06-26,17.544054747416485,-0.0376926738747625,0.0390761673734556,402382004.9488141,-0.6761971671118798,1,1,1.0,45,0
AVAX,2025-06-27,17.226335888229112,-0.0182757626012959,0.0388801567974485,395559302.56526726,-0.6820611631007205,1,1,1.0,45,0
AVAX,2025-06-28,17.569724773717734,0.0197378684312204,0.0391653465362202,390334022.64970165,-0.6757233868281126,1,1,1.0,45,0
AVAX,2025-06-29,17.98572460712256,0.0234011283434268,0.0388668397478856,374639688.198368,-0.6680454625126231,1,1,1.0,45,0
AVAX,2025-06-30,18.739766975172618,0.0410694762485289,0.0372598456505032,361079183.1568006,-0.6541284371494739,1,1,1.0,45,0
AVAX,2025-07-01,17.974548459035702,-0.0416910593174969,0.037818132296568,357332404.7448932,-0.668251735718185,1,1,1.0,45,0
AVAX,2025-07-02,17.09159924189345,-0.0503697124019783,0.0386811803768101,356755219.635868,-0.6845479375895973,1,1,1.0,45,0
AVAX,2025-07-03,18.5100939063082,0.0797291294559883,0.0416182748104345,358814031.4588566,-0.6583674110587041,1,1,1.0,45,0
AVAX,2025-07-04,18.53106385088842,0.0011322511546724,0.0416309930507282,357987489.8845949,-0.6579803780974909,1,1,1.0,45,0
AVAX,2025-07-05,17.800767460842177,-0.0402068788553271,0.041452299232363,356574049.6358851,-0.6714591344824572,1,1,1.0,45,0
AVAX,2025-07-06,17.922309969493995,0.0068047316407316,0.0395173527183249,344035408.25318533,-0.6692158783376038,1,1,1.0,45,0
AVAX,2025-07-07,18.299319657528763,0.0208175781851028,0.0386878711072669,339330778.6266712,-0.6622575778324198,1,1,1.0,45,0
AVAX,2025-07-08,17.995045665212402,-0.0167674027831413,0.037484869254287,336737230.7112149,-0.6678734278798967,1,1,1.0,45,0
AVAX,2025-07-09,18.36462464110581,0.0203297610557422,0.0375019359728456,333511102.06054413,-0.6610522727311533,1,1,1.0,45,0
AVAX,2025-07-10,19.504779962650648,0.0602333215762708,0.0385700734061717,332872484.8410852,-0.6400089319320117,1,1,1.0,45,0
AVAX,2025-07-11,20.65301121854369,0.0572015686763944,0.0398128246912025,335200853.6123501,-0.6188165371964901,1,1,1.0,45,0
AVAX,2025-07-12,20.68167050029152,0.0013866944245627,0.0391319295853339,345183085.1800655,-0.6182875855514975,1,1,1.0,45,0
AVAX,2025-07-13,20.66399856993283,-0.0008548383340862,0.0376541966493439,348164639.22905785,-0.618613748527795,1,1,1.0,45,0
AVAX,2025-07-14,21.18558444040671,0.024927984573331,0.0366873956737326,345427912.2933933,-0.6089870695823973,1,1,1.0,45,0
AVAX,2025-07-15,21.241309914482624,0.0026268953675759,0.0363860286889042,360195754.454765,-0.6079585692368616,1,1,1.0,45,0
AVAX,2025-07-16,22.499635339902547,0.0575512354348796,0.0376870246949585,387751901.8536933,-0.5847342152712472,1,1,0.6666666666666666,45,0
AVAX,2025-07-17,22.68686328472592,0.0082869450825727,0.0376896623785618,402678254.01134086,-0.5812786321804252,1,1,1.0,45,0
AVAX,2025-07-18,23.83486996013503,0.0493635857591541,0.0379155428928124,423659934.4116877,-0.5600903824272326,0,0,0.3333333333333333,45,0
AVAX,2025-07-19,23.48742556530643,-0.0146844371902309,0.037605690487023,451809949.82073134,-0.5665030094360013,0,1,0.6666666666666666,45,0
AVAX,2025-07-20,24.528334435148825,0.0433637612529865,0.0380422873646957,467134145.73668057,-0.5472914163529957,0,0,0.3333333333333333,45,0
AVAX,2025-07-21,25.067540484152524,0.0217448445521472,0.0368454452790723,484380144.5334392,-0.5373395295918398,1,1,1.0,45,0
AVAX,2025-07-22,25.46496745496456,0.0157298808854677,0.0354945169031464,508452961.7375336,-0.5300043963590828,0,0,0.3333333333333333,45,0
AVAX,2025-07-23,25.82363888495997,0.0139866259851866,0.035208444887971,543882089.0426841,-0.5233845569445,0,0,0.3333333333333333,45,0
AVAX,2025-07-24,23.94170697477156,-0.0756683084986079,0.0358734887425477,562659302.8925273,-0.5581185390595123,1,1,1.0,45,0
AVAX,2025-07-25,23.66487627395623,-0.0116300646769169,0.0360761896637785,577441531.5441853,-0.5632278804543575,1,1,0.6666666666666666,45,0
AVAX,2025-07-26,23.988730669255503,0.0135922295092227,0.0350001170278955,591125131.963766,-0.5572506435982871,1,1,0.6666666666666666,45,0
AVAX,2025-07-27,24.93865458001377,0.0388348279016621,0.0349380971099149,602196799.99815,-0.539718319528392,1,1,0.6666666666666666,45,0
AVAX,2025-07-28,25.96036120292661,0.0401518130389938,0.0352843746277297,614307832.0255688,-0.5208611337955186,1,1,0.6666666666666666,45,0
AVAX,2025-07-29,25.1162871538678,-0.0330542792736236,0.0362047242566425,651115748.2176908,-0.5364398339413807,1,1,1.0,45,0
AVAX,2025-07-30,24.340440899495697,-0.0313773247017243,0.0365534153881186,670092545.8901006,-0.550759283958391,1,1,1.0,45,0
AVAX,2025-07-31,23.34449235038936,-0.0417781189425378,0.0365575584672868,682924939.9380547,-0.569141064353766,1,1,1.0,45,0
AVAX,2025-08-01,22.470346979610884,-0.0381645546640885,0.035940064289778,694862229.4598886,-0.585274777539755,1,1,1.0,45,0
AVAX,2025-08-02,21.53694717365909,-0.042426594541795,0.0345578161141788,707922445.5010612,-0.6025021235401954,1,1,1.0,45,0
AVAX,2025-08-03,20.89341383576965,-0.0303359516089316,0.035153235235051,708867269.2411276,-0.614379532774639,1,1,1.0,45,0
AVAX,2025-08-04,21.38427537598529,0.0232218745860254,0.0342998618141841,708174748.174427,-0.605319919158177,1,1,1.0,45,0
AVAX,2025-08-05,23.077846720742453,0.0762172845406512,0.0366113565948582,724367701.7126756,-0.5740624244099194,1,1,1.0,45,0
AVAX,2025-08-06,21.8967392520966,-0.0525354078206859,0.0381715579459245,732698635.4370302,-0.5958616008146307,1,1,1.0,45,0
AVAX,2025-08-07,22.234170644214228,0.0152925905653797,0.0379608818484144,738357282.2660847,-0.5896337793533941,1,1,1.0,45,0
AVAX,2025-08-08,23.33111980423985,0.0481577596447495,0.038630632735746,748406945.3730092,-0.569387875503667,1,0,0.3333333333333333,45,0
AVAX,2025-08-09,23.78895706742384,0.0194334008889777,0.0374269988233205,757579416.5791132,-0.5609377763130823,1,1,1.0,45,0
AVAX,2025-08-10,24.252738746523235,0.0193080647698044,0.036282967776951,759987965.0063373,-0.5523779636759205,1,1,1.0,45,0
AVAX,2025-08-11,23.811504742434824,-0.018360692587263,0.0365357033697042,750099549.7477324,-0.5605216238814631,1,1,0.6666666666666666,45,0
AVAX,2025-08-12,22.864999008110875,-0.040561542690391,0.0374515129757558,754709844.8721601,-0.5779908601858059,1,1,1.0,45,0
AVAX,2025-08-13,24.68440445332032,0.0765643318370785,0.0396011371197806,756726478.4806639,-0.544410901287328,1,1,0.6666666666666666,45,0
AVAX,2025-08-14,25.541232406883683,0.034122457862529,0.0399494018106121,761354675.5780948,-0.5285968079858692,1,1,1.0,45,0
AVAX,2025-08-15,23.69760506911866,-0.0749201123303148,0.0413674240243107,762839836.1517874,-0.5626238196062135,1,0,0.3333333333333333,45,0
AVAX,2025-08-16,23.722401364389075,0.0010458158653024,0.0413489623771916,782235345.6735266,-0.5621661653883439,1,0,0.3333333333333333,45,0
AVAX,2025-08-17,24.31074723087188,0.0244987184836924,0.0405986097897937,767283185.9817005,-0.5513073268229204,1,1,1.0,45,0
AVAX,2025-08-18,25.093957037964863,0.0317085362438549,0.0408766347772382,750867671.084079,-0.5368519709810895,1,1,1.0,45,0
AVAX,2025-08-19,23.69587566058677,-0.0573260514546067,0.0415094974661254,752892814.1083173,-0.5626557385320211,1,1,0.6666666666666666,45,0
AVAX,2025-08-20,22.3601487448039,-0.0580207097004553,0.0425343606865979,745611798.2369943,-0.5873086574565414,1,1,1.0,45,0
AVAX,2025-08-21,23.438579134136475,0.0471030451903095,0.0434080446153703,727822337.8956445,-0.567404546339358,1,1,0.6666666666666666,45,0
AVAX,2025-08-22,22.75814575658285,-0.0294602091822781,0.0435544344332827,690694916.603295,-0.5799630032306272,1,0,0.3333333333333333,45,0
AVAX,2025-08-23,25.232308381764724,0.1032021154529085,0.0456289608886786,685369718.3713992,-0.5342984816252226,1,0,0.3333333333333333,45,0
AVAX,2025-08-24,26.197598643676205,0.0375424997471718,0.0460133145241087,697713757.1449606,-0.5164825476312707,1,0,0.3333333333333333,45,0
AVAX,2025-08-25,25.75078461733028,-0.0172026545235126,0.0461212194963244,703528366.6332406,-0.5247291958313547,1,0,0.3333333333333333,45,0
AVAX,2025-08-26,23.360989921520627,-0.0973975633818796,0.0490218427822878,713689912.3752558,-0.5688365760045795,1,0,0.3333333333333333,45,0
AVAX,2025-08-27,24.1655194443137,0.0338592669563648,0.0488476300497981,713968373.2301546,-0.5539877316311951,0,0,0.0,45,0
AVAX,2025-08-28,24.427422186762627,0.0107795605584261,0.0485534070334173,697009586.9708579,-0.5491539089392875,0,0,0.0,45,0
AVAX,2025-08-29,24.89859330495452,0.0191049467435303,0.0483359918784527,689356525.4165629,-0.5404577127040321,0,0,0.0,45,0
AVAX,2025-08-30,23.590323990229244,-0.0539746805535027,0.0487555501277658,692592828.770014,-0.5646038588707856,1,0,0.3333333333333333,45,0
AVAX,2025-08-31,23.78614026405449,0.0082664416597101,0.0482248755233906,682726194.4358895,-0.5609897648028479,0,0,0.0,45,0
AVAX,2025-09-01,23.42296952162818,-0.0153859248097324,0.0476167427051303,666273136.937475,-0.5676926460302927,0,0,0.0,45,0
AVAX,2025-09-02,23.157128542000244,-0.0114144828822066,0.0472868955193662,678550888.9309286,-0.5725991550181283,0,0,0.0,45,0
AVAX,2025-09-03,24.44137505757756,0.0539747337935513,0.0480578155987338,694228968.8832796,-0.5488963869945693,0,0,0.0,45,0
AVAX,2025-09-04,25.179961571894133,0.0297711071732603,0.0463852454951527,697822690.7929308,-0.535264623464882,0,0,0.0,45,0
AVAX,2025-09-05,24.25616979910876,-0.0373774927504499,0.0458398618196755,699173936.6432652,-0.5523146382609594,0,0,0.0,45,0
AVAX,2025-09-06,24.47230968132273,0.0088712515562964,0.0457974416240626,707790387.0657021,-0.548325440372068,0,0,0.0,45,0
AVAX,2025-09-07,24.385308538883034,-0.0035614193882987,0.0450133369799759,698755108.1706086,-0.5499311818492841,0,0,0.0,45,0
AVAX,2025-09-08,24.731178774276195,0.0140839042620887,0.0449502869701675,685994069.6322337,-0.5435476084026453,0,0,0.0,45,0
AVAX,2025-09-09,25.25274973638308,0.0208703040843422,0.0449727741541999,682763082.1309223,-0.5339212046143613,0,0,0.0,45,0
AVAX,2025-09-10,25.934911243395995,0.0266549352833304,0.045043475967204,695311605.4476286,-0.5213308524045599,0,0,0.0,45,0
AVAX,2025-09-11,29.41057204042156,0.1257642173918189,0.049529024054233,732649026.3062375,-0.4571821234796921,0,0,0.0,45,0
AVAX,2025-09-12,29.180551353107607,-0.007851765104526,0.0478933390615645,744572175.8597728,-0.4614275132283817,0,0,0.0,45,0
AVAX,2025-09-13,28.90940177175881,-0.0093355747784379,0.0476568316466907,746011006.8088076,-0.466432000722363,0,0,0.0,45,0
AVAX,2025-09-14,30.04107387185383,0.0383987112862166,0.0456227506967437,761150855.4199886,-0.4455452309768925,0,0,0.0,45,0
AVAX,2025-09-15,29.52495202319728,-0.0173298371944714,0.0458408679688403,748360105.1076626,-0.4550710628963953,0,0,0.0,45,0
AVAX,2025-09-16,29.824138697366195,0.0100823518941173,0.0457297198479567,770053175.0160766,-0.4495491072223493,0,0,0.0,45,0
AVAX,2025-09-17,30.070051524198515,0.0082116214531365,0.0454892146905454,781986528.2583163,-0.4450104033070782,0,0,0.0,45,0
AVAX,2025-09-18,31.75314384977228,0.0544620288529745,0.0446920076430511,793406290.7385349,-0.4139463151655786,0,0,0.0,45,0
AVAX,2025-09-19,35.28107919290268,0.1053550807116157,0.0460807216160129,846417714.6969345,-0.3488327781413073,0,0,0.0,45,0
AVAX,2025-09-20,33.73790850905041,-0.0447247333114413,0.0469306358279818,879536743.3951701,-0.3773143946350568,0,0,0.0,45,0
AVAX,2025-09-21,33.15070697088437,-0.0175580439009758,0.0466160755213956,892616058.2536937,-0.3881521128405603,0,0,0.0,45,0
AVAX,2025-09-22,33.05638988106749,-0.0028491553958581,0.0434148353026487,883835160.9531258,-0.3898928815118943,0,0,0.0,45,0
AVAX,2025-09-23,33.63166074971003,0.0172530200851735,0.0431118941101946,914541154.8335552,-0.3792753623792722,0,0,0.0,45,0
AVAX,2025-09-24,33.65724232100417,0.0007603504102219,0.0428691570111166,970082534.3834368,-0.3788032146703172,0,0,0.0,45,0
AVAX,2025-09-25,32.34325807991472,-0.0398226642651818,0.0390651424131339,986470223.6837416,-0.403054838696842,0,0,0.0,45,0
AVAX,2025-09-26,28.67773702284836,-0.1202844854060921,0.0455349915015387,1021340386.4428188,-0.4707077341863483,0,0,0.3333333333333333,45,0
AVAX,2025-09-27,29.086862150048912,0.0141654914715586,0.0455521923765459,1051523062.2038974,-0.4631566932724592,0,0,0.0,45,0
AVAX,2025-09-28,28.80231373951761,-0.0098308776334832,0.0455675237198041,1051879611.1163144,-0.4684084770106179,0,0,0.0,45,0
AVAX,2025-09-29,30.01253229115534,0.0411593153776794,0.0446329869417432,1053999105.4568206,-0.4460720102658501,0,0,0.0,45,0
AVAX,2025-09-30,30.442173424094484,0.0142138932401875,0.0446472982328334,1086721964.8995054,-0.4381423145385015,0,0,0.0,45,0
AVAX,2025-10-01,29.99380703971044,-0.0148380023680402,0.0446374178617414,1110010837.4722478,-0.446417613922,0,0,0.0,45,0
AVAX,2025-10-02,30.680794706794178,0.0226459509108641,0.044553287688821,1118790890.347549,-0.4337381874174929,0,0,0.0,45,0
AVAX,2025-10-03,30.990311410480448,0.0100377412367199,0.0437516773610329,1146452235.3065822,-0.4280255749728375,0,0,0.0,45,0
AVAX,2025-10-04,31.383026520546338,0.0125925696002128,0.0435677680384688,1160699311.0485237,-0.4207774064628737,0,0,0.0,45,0
AVAX,2025-10-05,30.139925111008488,-0.0404164815994472,0.0436787193739453,1167243092.2515178,-0.4437207775233662,0,0,0.0,45,0
AVAX,2025-10-06,30.000104022729893,-0.0046498594103591,0.0437310276967623,1172582083.3962977,-0.4463013933008435,0,0,0.0,45,0
AVAX,2025-10-07,30.728304595758964,0.0239833545591108,0.0437953413665385,1190555071.800325,-0.4328613184804951,0,0,0.0,45,0
AVAX,2025-10-08,27.93958449695807,-0.0951397211826903,0.0476199033432488,1215841890.355231,-0.4843314877842441,0,0,0.3333333333333333,45,0
AVAX,2025-10-09,28.812116570504525,0.030751530463208,0.0477740656420257,1218707274.3105657,-0.4682275505093281,0,0,0.0,45,0
AVAX,2025-10-10,28.38191120183488,-0.0150440001915714,0.0477106651618957,1209123757.6698084,-0.4761676600851616,0,0,0.0,45,0
AVAX,2025-10-11,21.02500837947636,-0.3000394083213769,0.0686660395545569,1224489803.3598418,-0.6119507506796031,0,0,0.0,45,0
AVAX,2025-10-12,21.516279722457195,0.0230972405912616,0.0689497936234125,1239968916.4776192,-0.6028835735153635,0,0,0.3333333333333333,45,0
AVAX,2025-10-13,22.51955506308954,0.0455742006662391,0.0696970965273591,1252883552.896214,-0.5843665657802283,0,0,0.3333333333333333,45,0
AVAX,2025-10-14,23.827901781041856,0.0564731920957187,0.0701912960392461,1254510406.03944,-0.5602189910164628,0,0,0.3333333333333333,45,0
AVAX,2025-10-15,22.78187985680888,-0.0448917608981354,0.0705010620941169,1261595852.725633,-0.5795249534753178,0,0,0.0,45,0
AVAX,2025-10-16,21.91947689021193,-0.038589879564816,0.0706152439280755,1244388078.526809,-0.5954419423182953,0,0,0.0,45,0
AVAX,2025-10-17,20.936345327776067,-0.0458889377570008,0.0708176414088156,1236192964.0753207,-0.613587165278531,0,0,0.0,45,0
AVAX,2025-10-18,19.95378774357534,-0.0480676723926752,0.0699650925780958,1226602413.0790467,-0.6317217945771972,0,0,0.3333333333333333,45,0
AVAX,2025-10-19,20.199089239727,0.0122185291007296,0.0663933376150882,1163269158.809703,-0.6271943737210066,0,1,0.6666666666666666,45,0
AVAX,2025-10-20,20.59188544842995,0.0192595716736386,0.0665523704107418,1127088339.7519588,-0.6199447084094881,0,0,0.3333333333333333,45,0
AVAX,2025-10-21,20.35963624783593,-0.0113427624192377,0.0665585000393231,1119426700.950946,-0.624231228838833,0,1,0.6666666666666666,45,0
AVAX,2025-10-22,19.552539914113915,-0.0404491286297214,0.0666513961007189,1117853819.2787814,-0.6391274477024504,0,1,0.6666666666666666,45,0
AVAX,2025-10-23,19.00214020097972,-0.0285535818935385,0.0663517227559441,1066000680.1447376,-0.6492859309550124,0,1,0.6666666666666666,45,0
AVAX,2025-10-24,19.119508191765995,0.0061575701248466,0.0664145218982294,995595684.0666156,-0.6471197220338633,0,1,0.6666666666666666,45,0
BNB,2024-12-08,750.2454938747231,-0.0014790163783529118,0.040310916405519585,8616903361.036978,0.0,0,0,0.0,45,2
BNB,2024-12-09,745.3758374040211,-0.0065119072280799,0.040310916405519585,8616903361.036978,-0.0064907507082143,0,0,0.0,45,2
BNB,2024-12-10,688.0073673187646,-0.0800890247212105,0.040310916405519585,8616903361.036978,-0.0829570148226056,1,1,0.6666666666666666,45,2
BNB,2024-12-11,675.4213801221093,-0.0184627832415611,0.040310916405519585,8616903361.036978,-0.099732839935068,1,0,0.3333333333333333,45,2
BNB,2024-12-12,710.6900184753106,0.0508995921489645,0.040310916405519585,8616903361.036978,-0.0527233761780081,0,0,0.0,45,2
BNB,2024-12-13,705.6789649754452,-0.007075944851377,0.040310916405519585,8616903361.036978,-0.059402594568225,0,0,0.0,45,2
BNB,2024-12-14,726.77223065721,0.0294527178665606,0.040310916405519585,8616903361.036978,-0.0312874431224944,0,0,0.0,45,2
BNB,2024-12-15,715.4486038130365,-0.0157033642407503,0.040310916405519585,8616903361.036978,-0.0463806718544544,0,0,0.0,45,2
BNB,2024-12-16,722.5581932063777,0.0098881971033509,0.040310916405519585,8616903361.036978,-0.0369043211780605,0,0,0.0,45,2
BNB,2024-12-17,720.6829341808788,-0.0025986788281404,0.040310916405519585,8616903361.036978,-0.039403848387233,0,0,0.0,45,2
BNB,2024-12-18,715.6520089733765,-0.0070052543179562,0.040310916405519585,8616903361.036978,-0.0461095537177902,0,0,0.0,45,2
BNB,2024-12-19,687.6624331507581,-0.0398959597919402,0.040310916405519585,8616903361.036978,-0.0834167765550287,0,0,0.3333333333333333,45,2
BNB,2024-12-20,669.0228793928828,-0.0274798091004217,0.040310916405519585,8616903361.036978,-0.1082613826340461,0,0,0.0,45,2
BNB,2024-12-21,677.8485768483023,0.0131056660800028,0.040310916405519585,8616903361.036978,-0.096497636596948,0,0,0.0,45,2
BNB,2024-12-22,662.4248813776467,-0.0230167601830472,0.040310916405519585,8616903361.036978,-0.1170558346755506,0,0,0.0,45,2
BNB,2024-12-23,648.5721398402843,-0.0211339261823313,0.040310916405519585,8616903361.036978,-0.135520112902426,0,0,0.3333333333333333,45,2
BNB,2024-12-24,692.2861092311789,0.0652260841663671,0.040310916405519585,8616903361.036978,-0.0772538923815547,0,0,0.0,45,2
BNB,2024-12-25,697.9537563672064,0.0081535261288352,0.040310916405519585,8616903361.036978,-0.0696995022755157,0,0,0.0,45,2
BNB,2024-12-26,702.3466001659357,0.0062741656654437,0.040310916405519585,8616903361.036978,-0.0638442937676419,0,0,0.0,45,2
BNB,2024-12-27,687.5178696037362,-0.0213391932563418,0.040310916405519585,8616903361.036978,-0.0836094648793202,0,0,0.3333333333333333,45,2
BNB,2024-12-28,690.3639423450093,0.0041310898571387,0.040310916405519585,8616903361.036978,-0.0798159429394893,0,0,0.0,45,2
BNB,2024-12-29,720.5679127131004,0.0428207575424939,0.040310916405519585,8616903361.036978,-0.0395571601614688,0,0,0.0,45,2
BNB,2024-12-30,694.4826804506174,-0.0368724450260792,0.040310916405519585,8616903361.036978,-0.0743260890993329,1,0,0.3333333333333333,45,2
BNB,2024-12-31,703.1066174310417,0.012341317225569,0.040310916405519585,8616903361.036978,-0.0628312690026668,0,0,0.0,45,2
BNB,2025-01-01,701.5723264012628,-0.002184544228675,0.040310916405519585,8616903361.036978,-0.0648763209787273,0,0,0.0,45,2
BNB,2025-01-02,705.8130365866023,0.0060263849989123,0.040310916405519585,8616903361.036978,-0.0592238909142188,0,0,0.0,45,2
BNB,2025-01-03,705.8312420795146,2.579331519763468e-05,0.040310916405519585,8616903361.036978,-0.0591996248665571,0,0,0.0,45,2
BNB,2025-01-04,713.0475655102006,0.0101719549462926,0.040310916405519585,8616903361.036978,-0.049581008707443,0,0,0.0,45,2
BNB,2025-01-05,714.0857730267945,0.0014549554294713,0.040310916405519585,8616903361.036978,-0.0481971849789831,0,0,0.0,45,2
BNB,2025-01-06,709.3017578903202,-0.0067220388638786,0.040310916405519585,1490817441.7927985,-0.0545737846060822,0,0,0.0,45,2
